Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1573.118250215034
FDW14,OUT017,1279.5528949580703
NCN55,OUT010,608.3917883905348
FDQ58,OUT017,2490.1076221840385
FDY38,OUT027,6242.828318530066
FDH56,OUT046,1935.8963743806219
FDL48,OUT018,700.8608869738721
FDC48,OUT027,2017.5831765267953
FDN33,OUT045,1440.476010458039
FDA36,OUT017,3079.2906540802123
FDT44,OUT017,1896.2208330764258
FDQ56,OUT045,1633.8609287395045
NCC54,OUT019,597.3259848536475
FDU11,OUT049,2026.1092761744728
DRL59,OUT013,810.4300081919795
FDM24,OUT049,2298.0234965175755
FDI57,OUT045,3125.6918170081253
DRC12,OUT018,3023.4268870155825
NCM42,OUT027,2909.4807991211646
FDA46,OUT010,496.91352366220985
FDA31,OUT013,2888.3107324146813
NCJ31,OUT035,3963.5844158941945
FDG52,OUT046,748.6824491190002
NCL19,OUT019,370.6512755976387
FDS10,OUT035,2963.641068210395
FDX22,OUT010,662.2090912386095
NCF19,OUT035,736.6294665924028
NCE06,OUT046,2354.245824119844
DRC27,OUT046,3889.8486048103723
FDE21,OUT035,2004.254826714015
NCR42,OUT019,69.16923020353329
FDX51,OUT018,2953.9114304575696
NCR06,OUT018,552.542936661483
FDU31,OUT027,5970.958861488654
FDU59,OUT017,2319.7987063306628
FDR03,OUT027,5410.713608057239
FDS49,OUT027,2012.9313685495006
FDD48,OUT010,248.44556036785517
NCF18,OUT017,3076.663044640861
NCD43,OUT027,2588.4670490761196
NCD54,OUT018,1575.5860752270503
FDY19,OUT010,246.79754597306993
NCY54,OUT017,2601.7851352815223
NCL19,OUT018,2224.4808295883263
FDP23,OUT010,454.98666113211203
FDC26,OUT013,1756.868715156507
FDR14,OUT010,161.59239157264582
NCS41,OUT035,3189.2626261360906
FDF41,OUT035,4180.502532326395
FDU34,OUT046,2255.928438312713
DRH11,OUT046,877.0772657030169
FDM03,OUT013,1852.230522247207
FDS31,OUT017,3026.1933078206616
FDJ20,OUT017,1954.2286747188434
FDV44,OUT027,4454.7863378585525
FDG02,OUT049,3310.815968529259
